Наименование показателя;Обозначение;Единица измерения;Значение
Период устойчивой эксплуатации системы в сутках;∆T;шт.;10
"Количество элементов вводимых в эксплуатацию, 1 группа ";N1;шт.;12
"Количество элементов выполняющих функции системы, 2 группа ";N2;шт.;50
Количество др. элементов: подсистема обеспечения, резерв,  неисправных и др., 3 группа;N3;шт.;100
Количество элементов 1 группы, введенных (восстановленных) в эксплуатацию;P1;шт.;3
"Количество элементов 1 группы не перешедших во 2 группу из-за недостатков ресурсов ";A1;шт.;5
"Количество элементов 1 группы, вышедших из строя  ";B1;шт.;3
"Количество элементов 1 группы перешедших во 2 группу ";F1;шт.;5
Количество элементов 2 группы  перешедших в 3 группу (неисправных, но еще подлежащих восстановлению или пригодных для использования);Q2;шт.;3
Количество не подлежащих восстановлению элементов 2 группы;D2;шт.;2
"Количество элементов 3 группы перешедших в 1 группу  ";H3;шт.;3
Количество смен в сутках;Lc;сут.;2
Время 1 смены в часах;Tс;час;12
Макс. расход ресурсов на 1 элемент 1 группы (Стоимость) в сутки;R1;т.р.;100
Макс. расход ресурсов на  восстановление (ремонт) элемента 2 группы (Стоимость) в сутки;Rв2;т.р.;20
Макс. расход ресурсов на  1 элемент 2 группы (Стоимость) в сутки;R2;т.р.;10
Макс. расход ресурсов на  1 элемент 3 группы (Стоимость) в сутки;R3;т.р.;5000
Макс. расход человеко-часов на 1 элемент 1 группы в сутки;W1;чел.ч.;8
Макс. расход человеко-часов на  восстановление (ремонт) элемента 2 группы (Стоимость) в сутки;Wв2;чел.ч.;6
Макс. расход человеко-часов на  1 элемент 2 группы в сутки;W2;чел.ч.;3
Макс. расход человеко-часов на  1 элемент 3 группы  в сутки;W3;чел.ч.;1
Прогнозируемое кол-во потерь специалистов 1 группы за одну смену;Sn1;чел.;1
Прогнозируемое кол-во потерь специалистов 2 группы за одну смену;Sn2;чел.;2
Прогнозируемое кол-во потерь специалистов 3 группы за одну смену;Sn3;чел.;1
